threshold,accuracy,macro_f1,water_toilet_precision,water_toilet_recall,water_toilet_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.53,0.974419,0.974417,0.967890,0.981395,0.974596,0.981132,0.967442,0.974239,0.032558,211,7,4,208
0.54,0.979070,0.979070,0.981308,0.976744,0.979021,0.976852,0.981395,0.979118,0.018605,210,4,5,211
0.55,0.979070,0.979070,0.981308,0.976744,0.979021,0.976852,0.981395,0.979118,0.018605,210,4,5,211
0.56,0.979070,0.979070,0.981308,0.976744,0.979021,0.976852,0.981395,0.979118,0.018605,210,4,5,211
0.57,0.979070,0.979070,0.981308,0.976744,0.979021,0.976852,0.981395,0.979118,0.018605,210,4,5,211
0.58,0.979070,0.979070,0.981308,0.976744,0.979021,0.976852,0.981395,0.979118,0.018605,210,4,5,211
0.59,0.981395,0.981395,0.985915,0.976744,0.981308,0.976959,0.986047,0.981481,0.013953,210,3,5,212
0.60,0.981395,0.981395,0.985915,0.976744,0.981308,0.976959,0.986047,0.981481,0.013953,210,3,5,212
0.61,0.981395,0.981395,0.985915,0.976744,0.981308,0.976959,0.986047,0.981481,0.013953,210,3,5,212
0.62,0.981395,0.981395,0.985915,0.976744,0.981308,0.976959,0.986047,0.981481,0.013953,210,3,5,212
0.63,0.983721,0.983720,0.990566,0.976744,0.983607,0.977064,0.990698,0.983834,0.009302,210,2,5,213
0.64,0.983721,0.983720,0.990566,0.976744,0.983607,0.977064,0.990698,0.983834,0.009302,210,2,5,213
0.65,0.983721,0.983720,0.990566,0.976744,0.983607,0.977064,0.990698,0.983834,0.009302,210,2,5,213
0.66,0.981395,0.981394,0.990521,0.972093,0.981221,0.972603,0.990698,0.981567,0.009302,209,2,6,213
0.67,0.976744,0.976740,0.990431,0.962791,0.976415,0.963801,0.990698,0.977064,0.009302,207,2,8,213
0.68,0.976744,0.976740,0.990431,0.962791,0.976415,0.963801,0.990698,0.977064,0.009302,207,2,8,213
0.69,0.976744,0.976740,0.990431,0.962791,0.976415,0.963801,0.990698,0.977064,0.009302,207,2,8,213
0.70,0.976744,0.976740,0.990431,0.962791,0.976415,0.963801,0.990698,0.977064,0.009302,207,2,8,213
0.71,0.974419,0.974412,0.990385,0.958140,0.973995,0.959459,0.990698,0.974828,0.009302,206,2,9,213
0.72,0.974419,0.974412,0.990385,0.958140,0.973995,0.959459,0.990698,0.974828,0.009302,206,2,9,213
0.73,0.974419,0.974412,0.990385,0.958140,0.973995,0.959459,0.990698,0.974828,0.009302,206,2,9,213
0.74,0.976744,0.976736,0.995169,0.958140,0.976303,0.959641,0.995349,0.977169,0.004651,206,1,9,214
0.75,0.976744,0.976736,0.995169,0.958140,0.976303,0.959641,0.995349,0.977169,0.004651,206,1,9,214
0.76,0.972093,0.972078,0.995122,0.948837,0.971429,0.951111,0.995349,0.972727,0.004651,204,1,11,214
0.77,0.969767,0.969748,0.995098,0.944186,0.968974,0.946903,0.995349,0.970522,0.004651,203,1,12,214
0.78,0.969767,0.969748,0.995098,0.944186,0.968974,0.946903,0.995349,0.970522,0.004651,203,1,12,214
0.79,0.967442,0.967416,0.995074,0.939535,0.966507,0.942731,0.995349,0.968326,0.004651,202,1,13,214
0.80,0.965116,0.965084,0.995050,0.934884,0.964029,0.938596,0.995349,0.966140,0.004651,201,1,14,214
0.81,0.962791,0.962739,1.000000,0.925581,0.961353,0.930736,1.000000,0.964126,0.000000,199,0,16,215
0.82,0.960465,0.960403,1.000000,0.920930,0.958838,0.926724,1.000000,0.961969,0.000000,198,0,17,215
0.83,0.948837,0.948703,1.000000,0.897674,0.946078,0.907173,1.000000,0.951327,0.000000,193,0,22,215
0.84,0.937209,0.936961,1.000000,0.874419,0.933002,0.888430,1.000000,0.940919,0.000000,188,0,27,215
0.85,0.925581,0.925167,1.000000,0.851163,0.919598,0.870445,1.000000,0.930736,0.000000,183,0,32,215
0.86,0.913953,0.913312,1.000000,0.827907,0.905852,0.853175,1.000000,0.920771,0.000000,178,0,37,215
0.87,0.869767,0.867521,1.000000,0.739535,0.850267,0.793358,1.000000,0.884774,0.000000,159,0,56,215
0.88,0.823256,0.817557,1.000000,0.646512,0.785311,0.738832,1.000000,0.849802,0.000000,139,0,76,215
0.89,0.690698,0.657977,1.000000,0.381395,0.552189,0.617816,1.000000,0.763766,0.000000,82,0,133,215
0.90,0.513953,0.363613,1.000000,0.027907,0.054299,0.507075,1.000000,0.672926,0.000000,6,0,209,215
0.91,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.92,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
