Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_water_toilet,Prob_others
others_test_027.wav,others,others,others,False,0.8878057599067688,0.7756114825606346,0.506499268745686,0.11219428,0.88780576
others_test_028.wav,others,others,others,False,0.712293267250061,0.42458656430244446,0.8657403704905768,0.2877067,0.71229327
others_test_029.wav,others,others,others,False,0.8886520862579346,0.7773041352629662,0.5039684150512516,0.11134795,0.8886521
others_test_030.wav,others,others,others,False,0.8921578526496887,0.784315787255764,0.4933725639315939,0.107842065,0.89215785
others_test_031.wav,others,others,others,False,0.5274132490158081,0.05482649803161621,0.9978306135898519,0.47258675,0.52741325
others_test_032.wav,others,others,others,False,0.8874320983886719,0.7748642116785049,0.507613243370987,0.11256789,0.8874321
others_test_033.wav,others,others,others,False,0.9067181348800659,0.8134361952543259,0.4473305725211588,0.09328194,0.90671813
others_test_034.wav,others,others,others,False,0.8848072290420532,0.7696144282817841,0.5153829895803416,0.1151928,0.8848072
others_test_035.wav,others,others,others,False,0.876251757144928,0.7525034472346306,0.540040056243217,0.12374831,0.87625176
others_test_036.wav,others,others,others,False,0.9131456017494202,0.8262912482023239,0.42588201419277993,0.08685435,0.9131456
others_test_037.wav,others,others,others,False,0.8860319256782532,0.7720638737082481,0.5117700210466785,0.11396805,0.8860319
others_test_038.wav,others,others,others,False,0.6574061512947083,0.3148123323917389,0.9272792026223071,0.34259382,0.65740615
others_test_039.wav,others,others,others,False,0.5662506818771362,0.13250139355659485,0.9872982240683627,0.5662507,0.4337493
others_test_040.wav,others,others,others,False,0.8898473978042603,0.7796948105096817,0.5003760414400292,0.11015259,0.8898474
others_test_041.wav,others,others,others,False,0.8986875414848328,0.7973751723766327,0.4731420727279509,0.10131237,0.89868754
others_test_042.wav,others,others,others,False,0.8905642628669739,0.7811285257339478,0.49821163977892075,0.10943574,0.89056426
others_test_043.wav,others,others,others,False,0.8941663503646851,0.7883326932787895,0.48721966961866336,0.10583366,0.89416635
others_test_044.wav,others,water_toilet,water_toilet,False,0.665258526802063,0.33051714301109314,0.919697519441671,0.6652585,0.33474138
others_test_045.wav,others,others,others,False,0.8868058919906616,0.7736118882894516,0.5094756434971804,0.113194,0.8868059
others_test_046.wav,others,others,others,False,0.8877888917922974,0.7755777388811111,0.506549616666726,0.11221115,0.8877889
others_test_047.wav,others,others,others,False,0.8914335370063782,0.782867081463337,0.4955767795763771,0.108566456,0.89143354
others_test_048.wav,others,others,others,False,0.8772603869438171,0.7545207515358925,0.5371848862649181,0.122739635,0.8772604
others_test_049.wav,others,water_toilet,water_toilet,False,0.792600154876709,0.5852002501487732,0.736483197598965,0.79260015,0.2073999
others_test_050.wav,others,others,others,False,0.9057964086532593,0.8115928247570992,0.45034732019994334,0.094203584,0.9057964
others_test_051.wav,others,others,others,False,0.8915378451347351,0.7830755561590195,0.49526011652047597,0.10846229,0.89153785
others_test_052.wav,others,others,others,False,0.9002183675765991,0.8004367500543594,0.46830299688062405,0.09978162,0.90021837
others_test_053.wav,others,others,others,False,0.8757103681564331,0.751420758664608,0.5415668322262516,0.12428961,0.87571037
others_test_054.wav,others,others,others,False,0.8903752565383911,0.7807504683732986,0.4987831381277379,0.10962479,0.89037526
others_test_055.wav,others,others,others,False,0.8953229188919067,0.7906458601355553,0.4836485788604853,0.10467706,0.8953229
others_test_056.wav,others,others,others,False,0.8877284526824951,0.7754569202661514,0.5067298544848302,0.11227153,0.88772845
others_test_057.wav,others,others,others,False,0.9291356801986694,0.8582713901996613,0.36914081008951866,0.07086429,0.9291357
others_test_058.wav,others,others,others,False,0.8819037675857544,0.76380755007267,0.5238636260770375,0.11809622,0.88190377
others_test_059.wav,others,others,others,False,0.9076492190361023,0.815298393368721,0.4442682064442329,0.092350826,0.9076492
others_test_060.wav,others,others,others,False,0.5042381286621094,0.00847625732421875,0.9999481499786003,0.5042381,0.49576187
others_test_061.wav,others,others,others,False,0.8929544687271118,0.7859088554978371,0.4909396973524886,0.10704561,0.89295447
others_test_062.wav,others,others,others,False,0.8834809064865112,0.7669617980718613,0.5192716463033379,0.11651911,0.8834809
others_test_063.wav,others,others,others,False,0.8874297142028809,0.7748593017458916,0.5076205956293114,0.11257041,0.8874297
others_test_064.wav,others,others,others,False,0.8841925859451294,0.76838518679142,0.5171880764881349,0.1158074,0.8841926
others_test_065.wav,others,others,others,False,0.9069735407829285,0.8139470592141151,0.4464918991242263,0.09302648,0.90697354
others_test_066.wav,others,others,others,False,0.9127299785614014,0.8254599273204803,0.4272913260252752,0.08727005,0.91273
others_test_067.wav,others,others,others,False,0.8948337435722351,0.7896674200892448,0.48516159623145083,0.10516632,0.89483374
others_test_068.wav,others,others,others,False,0.8400635719299316,0.6801271140575409,0.6341574759365637,0.15993646,0.8400636
others_test_069.wav,others,others,others,False,0.8929505944252014,0.78590127825737,0.4909512201900964,0.107049316,0.8929506
others_test_070.wav,others,others,others,False,0.8850858211517334,0.770171657204628,0.514562933305365,0.114914164,0.8850858
others_test_071.wav,others,others,others,False,0.8896259069442749,0.7792519181966782,0.5010431191470633,0.11037399,0.8896259
others_test_072.wav,others,others,others,False,0.8858585357666016,0.7717171162366867,0.5122828303158886,0.11414142,0.88585854
others_test_073.wav,others,others,others,False,0.8701648712158203,0.7403296679258347,0.5569859367893567,0.1298352,0.8701649
others_test_074.wav,others,others,others,False,0.8925517797470093,0.7851035818457603,0.4921706631760392,0.1074482,0.8925518
others_test_075.wav,others,others,others,False,0.8735240697860718,0.7470480799674988,0.5476936711675765,0.12647599,0.87352407
others_test_076.wav,others,others,others,False,0.8776302337646484,0.7552604973316193,0.5361345022247735,0.12236974,0.87763023
others_test_077.wav,others,others,others,False,0.8957310914993286,0.7914621606469154,0.4823834744807385,0.10426893,0.8957311
others_test_078.wav,others,others,others,False,0.9042969942092896,0.8085939660668373,0.45522457619576173,0.09570303,0.904297
others_test_079.wav,others,others,others,False,0.8945916891098022,0.7891833186149597,0.48590886084944973,0.10540837,0.8945917
others_test_080.wav,others,others,others,False,0.889503538608551,0.7790071070194244,0.5014115489808741,0.11049643,0.88950354
others_test_081.wav,others,others,others,False,0.8915319442749023,0.7830639034509659,0.4952777447421894,0.10846804,0.89153194
others_test_082.wav,others,others,others,False,0.8680998682975769,0.7361997812986374,0.5626263228027161,0.13190009,0.86809987
others_test_083.wav,others,others,others,False,0.8845643997192383,0.7691287621855736,0.5160968035727477,0.11543564,0.8845644
others_test_084.wav,others,others,others,False,0.8167631030082703,0.6335262358188629,0.6871071505189035,0.18323687,0.8167631
others_test_085.wav,others,others,others,False,0.8930690884590149,0.7861381769180298,0.4905886807620776,0.10693091,0.8930691
others_test_086.wav,others,others,others,False,0.8839211463928223,0.7678423151373863,0.5179836252353636,0.11607883,0.88392115
others_test_087.wav,others,water_toilet,water_toilet,False,0.841139554977417,0.6822790950536728,0.6315764033080773,0.84113955,0.15886046
others_test_088.wav,others,others,others,False,0.9044196605682373,0.8088393434882164,0.4548269093113042,0.09558032,0.90441966
others_test_089.wav,others,others,others,False,0.888468325138092,0.7769365683197975,0.504518845525338,0.11153176,0.8884683
others_test_090.wav,others,others,others,False,0.8617368340492249,0.7234735786914825,0.5796721682646698,0.13826326,0.86173683
others_test_091.wav,others,others,others,False,0.8892620801925659,0.7785242423415184,0.5021375737414915,0.11073784,0.8892621
others_test_092.wav,others,others,others,False,0.9144525527954102,0.8289050385355949,0.42143063023616056,0.085547514,0.91445255
others_test_093.wav,others,others,others,False,0.8975247740745544,0.7950495705008507,0.47679309242311746,0.1024752,0.8975248
others_test_094.wav,others,others,others,False,0.9084262847900391,0.8168525621294975,0.4417009784191411,0.09157372,0.9084263
others_test_095.wav,others,others,others,False,0.8934502601623535,0.786900483071804,0.4894204456104293,0.10654978,0.89345026
others_test_096.wav,others,others,others,False,0.8756360411643982,0.7512720227241516,0.5417762640993398,0.12436402,0.87563604
others_test_097.wav,others,others,others,False,0.8925562500953674,0.7851125448942184,0.4921569905552956,0.107443705,0.89255625
others_test_098.wav,others,others,others,False,0.885973334312439,0.771946556866169,0.511943551541399,0.11402678,0.88597333
others_test_099.wav,others,water_toilet,water_toilet,False,0.7787069082260132,0.5574136972427368,0.7625217149048958,0.7787069,0.22129321
others_test_100.wav,others,others,others,False,0.867070734500885,0.7341414839029312,0.5654173002565804,0.13292925,0.86707073
others_test_101.wav,others,others,others,False,0.887600302696228,0.7752005755901337,0.5071120429307101,0.11239973,0.8876003
others_test_102.wav,others,others,others,False,0.886735200881958,0.773470364511013,0.509685763300872,0.11326484,0.8867352
others_test_103.wav,others,others,others,False,0.9126396179199219,0.8252791538834572,0.4275973691524856,0.087360464,0.9126396
others_test_104.wav,others,others,others,False,0.8929079174995422,0.7858158349990845,0.4910820129960776,0.10709208,0.8929079
others_test_105.wav,others,others,others,False,0.8979917764663696,0.7959835007786751,0.4753294340729495,0.102008276,0.8979918
others_test_106.wav,others,others,others,False,0.9045924544334412,0.8091848939657211,0.45426646084780503,0.09540756,0.90459245
others_test_107.wav,others,others,others,False,0.898405909538269,0.7968117147684097,0.47402864329314864,0.101594195,0.8984059
others_test_108.wav,others,others,others,False,0.8897144794464111,0.7794288992881775,0.5007766750252142,0.11028558,0.8897145
others_test_109.wav,others,others,others,False,0.893638551235199,0.7872771099209785,0.4888424549165421,0.10636144,0.89363855
others_test_110.wav,others,others,others,False,0.8953359127044678,0.7906719520688057,0.4836081629375325,0.10466396,0.8953359
others_test_111.wav,others,others,others,False,0.8856142163276672,0.7712283879518509,0.513004770488548,0.11438583,0.8856142
others_test_112.wav,others,others,others,False,0.9207027554512024,0.8414054438471794,0.3996983005338581,0.07929731,0.92070276
others_test_113.wav,others,others,others,False,0.863542377948761,0.7270847409963608,0.5748859340868205,0.13645764,0.8635424
others_test_114.wav,others,others,others,False,0.8425632119178772,0.6851264387369156,0.6281421247486606,0.15743677,0.8425632
others_test_115.wav,others,others,others,False,0.8909215927124023,0.7818431705236435,0.4971299119006564,0.10907842,0.8909216
others_test_116.wav,others,others,others,False,0.9015538096427917,0.8031075596809387,0.4640508118293665,0.09844625,0.9015538
others_test_117.wav,others,others,others,False,0.9178556203842163,0.8357112854719162,0.40969023457501097,0.082144335,0.9178556
others_test_118.wav,others,others,others,False,0.8871988654136658,0.7743976414203644,0.5083077953064965,0.112801224,0.88719887
others_test_119.wav,others,others,others,False,0.8907482028007507,0.7814964726567268,0.49765493193807786,0.10925173,0.8907482
others_test_120.wav,others,others,others,False,0.8990659713745117,0.7981319278478622,0.4719494590355427,0.10093404,0.899066
others_test_121.wav,others,others,others,False,0.8996551632881165,0.7993102967739105,0.47008783283127825,0.10034487,0.89965516
others_test_122.wav,others,others,others,False,0.8917896747589111,0.7835793197154999,0.494494105793533,0.108210355,0.8917897
others_test_123.wav,others,others,others,False,0.8639603853225708,0.7279207557439804,0.5737722174354958,0.13603963,0.8639604
others_test_124.wav,others,others,others,False,0.8893731236457825,0.7787462919950485,0.5018038414074922,0.11062683,0.8893731
others_test_125.wav,others,others,others,False,0.8525571227073669,0.7051141411066055,0.6034040542572288,0.14744298,0.8525571
others_test_126.wav,others,others,others,False,0.8651324510574341,0.7302648723125458,0.5706379196148464,0.13486758,0.86513245
others_test_127.wav,others,others,others,False,0.8993239998817444,0.7986479848623276,0.471134863209731,0.100676015,0.899324
others_test_128.wav,others,others,others,False,0.8977199792861938,0.7954399585723877,0.47618169409930017,0.10228002,0.89772
others_test_129.wav,others,others,others,False,0.8585784435272217,0.7171569019556046,0.5879496072593714,0.14142154,0.85857844
others_test_130.wav,others,others,others,False,0.9176921248435974,0.8353843539953232,0.41025915318406514,0.08230777,0.9176921
others_test_131.wav,others,others,others,False,0.8899850249290466,0.7799700647592545,0.49996113329482267,0.11001496,0.889985
others_test_132.wav,others,others,others,False,0.8781744241714478,0.7563488483428955,0.5345857554580912,0.121825576,0.8781744
others_test_133.wav,others,others,others,False,0.8851726651191711,0.7703453451395035,0.5143070661165439,0.11482732,0.88517267
others_test_134.wav,others,others,others,False,0.9011433720588684,0.8022866621613503,0.46536080368098853,0.09885671,0.9011434
others_test_135.wav,others,others,others,False,0.8911808133125305,0.7823616564273834,0.49634390819055063,0.10881916,0.8911808
others_test_136.wav,others,water_toilet,water_toilet,False,0.6601621508598328,0.32032427191734314,0.9246634324940092,0.66016215,0.33983788
others_test_137.wav,others,others,others,False,0.901598334312439,0.8031967058777809,0.46390832420312667,0.09840163,0.90159833
others_test_138.wav,others,others,others,False,0.8911675810813904,0.7823352217674255,0.4963839801482017,0.10883236,0.8911676
others_test_139.wav,others,others,others,False,0.8884333372116089,0.7768666297197342,0.5046235399640507,0.11156671,0.88843334
others_test_140.wav,others,others,others,False,0.9079171419143677,0.8158342838287354,0.4433841726231354,0.09208286,0.90791714
others_test_141.wav,others,others,others,False,0.8899163007736206,0.779832661151886,0.5001682863977869,0.11008364,0.8899163
others_test_142.wav,others,others,others,False,0.8819159269332886,0.7638318091630936,0.5238284986205988,0.11808412,0.8819159
others_test_143.wav,others,others,others,False,0.9007976055145264,0.8015951663255692,0.46646222357277667,0.09920244,0.9007976
others_test_144.wav,others,others,others,False,0.9014127254486084,0.8028254359960556,0.46450132038330166,0.09858729,0.9014127
others_test_145.wav,others,others,others,False,0.8962211608886719,0.7924422919750214,0.48086108405530087,0.10377887,0.89622116
others_test_146.wav,others,others,others,False,0.8912210464477539,0.7824420779943466,0.4962218864997635,0.10877897,0.89122105
others_test_147.wav,others,others,others,False,0.8923569321632385,0.7847138196229935,0.4927656371566991,0.10764311,0.89235693
others_test_148.wav,others,others,others,False,0.8773074150085449,0.7546148896217346,0.5370513417365231,0.122692525,0.8773074
others_test_149.wav,others,others,others,False,0.8854538202285767,0.7709075957536697,0.5134781957307105,0.114546224,0.8854538
others_test_150.wav,others,others,others,False,0.8995149731636047,0.7990301102399826,0.47053090313556356,0.10048486,0.899515
others_test_151.wav,others,others,others,False,0.8904629945755005,0.7809259593486786,0.4985178978844447,0.109537035,0.890463
others_test_152.wav,others,others,others,False,0.8938997983932495,0.7877996936440468,0.4880395539109891,0.106100105,0.8938998
others_test_153.wav,others,others,others,False,0.7549241781234741,0.5098483860492706,0.8033798052530242,0.24507579,0.7549242
others_test_154.wav,others,others,others,False,0.886151909828186,0.7723038345575333,0.5114149198683094,0.113848075,0.8861519
others_test_155.wav,others,others,others,False,0.9020606279373169,0.8041213154792786,0.4624291874143811,0.09793931,0.9020606
others_test_156.wav,others,others,others,False,0.8952674865722656,0.7905350625514984,0.4838200885590582,0.104732424,0.8952675
others_test_157.wav,others,others,others,False,0.8824869990348816,0.7649740353226662,0.5221695109747134,0.11751296,0.882487
others_test_158.wav,others,others,others,False,0.8549654483795166,0.7099307775497437,0.5972736466758986,0.14503467,0.85496545
others_test_159.wav,others,others,others,False,0.8924084305763245,0.7848168760538101,0.492608359022485,0.107591555,0.89240843
others_test_160.wav,others,others,others,False,0.8895680904388428,0.7791361436247826,0.5012173805680501,0.11043195,0.8895681
others_test_161.wav,others,others,others,False,0.891704797744751,0.7834095358848572,0.4947523807394662,0.10829526,0.8917048
others_test_162.wav,others,others,others,False,0.8534393310546875,0.7068787217140198,0.6011659580302257,0.14656061,0.85343933
others_test_163.wav,others,others,others,False,0.8689441084861755,0.7378882169723511,0.5603268717650176,0.13105589,0.8689441
others_test_164.wav,others,others,others,False,0.8384512066841125,0.6769024431705475,0.6380018471269627,0.16154876,0.8384512
others_test_165.wav,others,others,others,False,0.8883616924285889,0.7767234295606613,0.5048378303470258,0.11163826,0.8883617
others_test_166.wav,others,others,others,False,0.9056971073150635,0.811394102871418,0.450671765470796,0.094303004,0.9056971
others_test_167.wav,others,others,others,False,0.9062350988388062,0.8124701529741287,0.44891332885704927,0.093764946,0.9062351
others_test_168.wav,others,others,others,False,0.8943880796432495,0.7887761890888214,0.486536597525099,0.10561189,0.8943881
others_test_169.wav,others,others,others,False,0.8852777481079102,0.7705556303262711,0.5139971533796891,0.11472212,0.88527775
others_test_170.wav,others,others,others,False,0.888455867767334,0.7769116684794426,0.5045561657605752,0.1115442,0.88845587
others_test_171.wav,others,others,others,False,0.8846150636672974,0.7692302092909813,0.5159477376101124,0.115384854,0.88461506
others_test_172.wav,others,others,others,False,0.8914865255355835,0.7829729989171028,0.4954158898064949,0.10851353,0.8914865
others_test_173.wav,others,others,others,False,0.6312730312347412,0.2625460624694824,0.9496896599169616,0.36872697,0.63127303
others_test_174.wav,others,others,others,False,0.9035121202468872,0.807024285197258,0.45776243818321877,0.096487835,0.9035121
others_test_175.wav,others,others,others,False,0.8797391653060913,0.7594784125685692,0.5301100359563747,0.12026075,0.87973917
others_test_176.wav,others,others,others,False,0.8847861289978027,0.7695722877979279,0.5154449463303149,0.11521384,0.8847861
others_test_177.wav,others,others,others,False,0.8997417092323303,0.7994834408164024,0.46981377847712835,0.10025827,0.8997417
others_test_178.wav,others,others,others,False,0.8965940475463867,0.7931881248950958,0.4797001151706515,0.10340592,0.89659405
others_test_179.wav,others,others,others,False,0.8951365947723389,0.7902731448411942,0.4842254086714791,0.10486345,0.8951366
others_test_180.wav,others,others,others,False,0.8853185176849365,0.7706370428204536,0.5138771954807123,0.114681475,0.8853185
others_test_181.wav,others,others,others,False,0.9043560028076172,0.8087119087576866,0.45503346047499044,0.095644094,0.904356
others_test_182.wav,others,others,others,False,0.8863009214401245,0.7726019024848938,0.51097352639487,0.11369902,0.8863009
others_test_183.wav,others,others,others,False,0.8838039636611938,0.7676078304648399,0.5183269026064857,0.11619613,0.88380396
others_test_184.wav,others,others,others,False,0.8611518144607544,0.7223036736249924,0.5812142507036312,0.13884814,0.8611518
others_test_185.wav,others,others,others,False,0.8941081762313843,0.7882164567708969,0.4873985315755607,0.10589172,0.8941082
others_test_186.wav,others,others,others,False,0.9099113345146179,0.8198226913809776,0.4367656782786565,0.09008864,0.90991133
others_test_187.wav,others,others,others,False,0.7876508831977844,0.5753016769886017,0.745949122702454,0.2123492,0.7876509
others_test_188.wav,others,others,others,False,0.8912851810455322,0.7825702875852585,0.49602737412163767,0.10871489,0.8912852
others_test_189.wav,others,others,others,False,0.885768473148346,0.7715369164943695,0.512549102455087,0.11423156,0.8857685
others_test_190.wav,others,others,others,False,0.8939682245254517,0.7879364639520645,0.4878293051203093,0.10603176,0.8939682
others_test_191.wav,others,others,others,False,0.937760055065155,0.8755200952291489,0.33627324867879,0.06223996,0.93776006
others_test_192.wav,others,others,others,False,0.8973817825317383,0.794763594865799,0.47724054828499973,0.10261819,0.8973818
others_test_193.wav,others,others,others,False,0.9058460593223572,0.811692088842392,0.45018526954716787,0.09415397,0.90584606
others_test_194.wav,others,others,others,False,0.814421534538269,0.6288430839776993,0.692129731854701,0.18557845,0.81442153
others_test_195.wav,others,others,others,False,0.8927669525146484,0.7855340167880058,0.4915129585234771,0.107232936,0.89276695
others_test_196.wav,others,others,others,False,0.8908058404922485,0.7816115766763687,0.4974807135127538,0.109194264,0.89080584
others_test_197.wav,others,others,others,False,0.8898732662200928,0.7797465398907661,0.5002980903035257,0.11012673,0.88987327
others_test_198.wav,others,water_toilet,water_toilet,False,0.7425515055656433,0.4851030111312866,0.8228717169625369,0.7425515,0.2574485
others_test_199.wav,others,others,others,False,0.8888555765151978,0.7777111902832985,0.5033581776103276,0.111144386,0.8888556
others_test_200.wav,others,others,others,False,0.7394890785217285,0.4789782762527466,0.8275163664230634,0.2605108,0.7394891
others_test_201.wav,others,others,others,False,0.8775349855422974,0.7550700306892395,0.5364051169259061,0.122464955,0.877535
others_test_202.wav,others,others,others,False,0.8045282363891602,0.6090564876794815,0.7127786568478931,0.19547175,0.80452824
others_test_203.wav,others,others,others,False,0.9086049199104309,0.8172098249197006,0.441109358100173,0.091395095,0.9086049
others_test_204.wav,others,others,others,False,0.8912995457649231,0.7825990468263626,0.49598373352398123,0.1087005,0.89129955
others_test_205.wav,others,others,others,False,0.8897959589958191,0.77959194034338,0.5005310837997821,0.11020402,0.88979596
others_test_206.wav,others,others,others,False,0.8529849648475647,0.7059699594974518,0.6023197036435388,0.147015,0.85298496
others_test_207.wav,others,others,others,False,0.8834963440895081,0.7669927179813385,0.5192265008574863,0.116503626,0.88349634
others_test_208.wav,others,others,others,False,0.8859832882881165,0.7719666585326195,0.5119137985427997,0.11401663,0.8859833
others_test_209.wav,others,others,others,False,0.8768856525421143,0.7537713274359703,0.5382471371079722,0.123114325,0.87688565
others_test_210.wav,others,others,others,False,0.887933611869812,0.7758671194314957,0.506117682239084,0.11206649,0.8879336
others_test_211.wav,others,others,others,False,0.9071402549743652,0.8142804950475693,0.4459439194029147,0.09285976,0.90714025
others_test_212.wav,others,others,others,False,0.844030499458313,0.6880610436201096,0.6245794611403748,0.15596946,0.8440305
others_test_213.wav,others,others,others,False,0.8977108597755432,0.795421801507473,0.47621015722801796,0.10228906,0.89771086
others_test_214.wav,others,others,others,False,0.6212404370307922,0.24248087406158447,0.9571611882097201,0.62124044,0.37875956
others_test_215.wav,others,others,others,False,0.8605638742446899,0.7211277484893799,0.5827602027522369,0.13943613,0.8605639
water_toilet_test_001.wav,water_toilet,water_toilet,water_toilet,False,0.8815518617630005,0.7631037682294846,0.524883483196654,0.88155186,0.11844809
water_toilet_test_002.wav,water_toilet,water_toilet,water_toilet,False,0.8875837326049805,0.7751674503087997,0.5071614449471704,0.88758373,0.11241628
water_toilet_test_003.wav,water_toilet,water_toilet,water_toilet,False,0.8918787837028503,0.7837575599551201,0.49422284615745965,0.8918788,0.108121224
water_toilet_test_004.wav,water_toilet,water_toilet,water_toilet,False,0.8966555595397949,0.7933110222220421,0.47950861248891574,0.89665556,0.10334454
water_toilet_test_005.wav,water_toilet,water_toilet,water_toilet,False,0.89540696144104,0.7908138856291771,0.48338845510105527,0.89540696,0.104593076
water_toilet_test_006.wav,water_toilet,water_toilet,water_toilet,False,0.8915091753005981,0.7830182909965515,0.4953470967461498,0.8915092,0.108490884
water_toilet_test_007.wav,water_toilet,water_toilet,water_toilet,False,0.8852496147155762,0.7704993039369583,0.5140802210000558,0.8852496,0.11475031
water_toilet_test_008.wav,water_toilet,water_toilet,water_toilet,False,0.9012501239776611,0.8025002926588058,0.4650201060496293,0.9012501,0.09874983
water_toilet_test_009.wav,water_toilet,water_toilet,water_toilet,False,0.8430387377738953,0.6860774904489517,0.6269900989618561,0.84303874,0.15696125
water_toilet_test_010.wav,water_toilet,water_toilet,water_toilet,False,0.8844023942947388,0.7688048854470253,0.5165723356023834,0.8844024,0.11559751
water_toilet_test_011.wav,water_toilet,water_toilet,water_toilet,False,0.8587769269943237,0.7175537943840027,0.587433057367505,0.8587769,0.14122313
water_toilet_test_012.wav,water_toilet,water_toilet,water_toilet,False,0.8023114800453186,0.6046229600906372,0.7172809906648306,0.8023115,0.19768852
water_toilet_test_013.wav,water_toilet,water_toilet,water_toilet,False,0.8912062048912048,0.7824124470353127,0.4962668599629641,0.8912062,0.10879376
water_toilet_test_014.wav,water_toilet,others,others,False,0.6115549206733704,0.22310969233512878,0.9637887976346947,0.6115549,0.38844523
water_toilet_test_015.wav,water_toilet,water_toilet,water_toilet,False,0.8947487473487854,0.7894975692033768,0.48542391276967933,0.89474875,0.10525118
water_toilet_test_016.wav,water_toilet,water_toilet,water_toilet,False,0.8915690183639526,0.7831380739808083,0.49516505311021153,0.891569,0.108430944
water_toilet_test_017.wav,water_toilet,water_toilet,water_toilet,False,0.8810034990310669,0.7620069831609726,0.5264694642072482,0.8810035,0.118996516
water_toilet_test_018.wav,water_toilet,water_toilet,water_toilet,False,0.8972841501235962,0.7945682927966118,0.4775460324685948,0.89728415,0.10271586
water_toilet_test_019.wav,water_toilet,water_toilet,water_toilet,False,0.8938581347465515,0.7877162992954254,0.4881677669772073,0.89385813,0.106141835
water_toilet_test_020.wav,water_toilet,water_toilet,water_toilet,False,0.8866231441497803,0.7732463628053665,0.5100181627693271,0.88662314,0.11337678
water_toilet_test_021.wav,water_toilet,water_toilet,water_toilet,False,0.8908646702766418,0.7817294076085091,0.4973022385168209,0.8908647,0.10913526
water_toilet_test_022.wav,water_toilet,others,others,False,0.6471381187438965,0.2942762076854706,0.9365979965679829,0.3528619,0.6471381
water_toilet_test_023.wav,water_toilet,water_toilet,water_toilet,False,0.8838375806808472,0.7676751837134361,0.5182282705562159,0.8838376,0.1161624
water_toilet_test_024.wav,water_toilet,water_toilet,water_toilet,False,0.8732275366783142,0.7464550137519836,0.5485198328266587,0.87322754,0.12677252
water_toilet_test_025.wav,water_toilet,water_toilet,water_toilet,False,0.8868961930274963,0.7737923711538315,0.5092076085358107,0.8868962,0.11310382
water_toilet_test_026.wav,water_toilet,water_toilet,water_toilet,False,0.8940165042877197,0.7880330383777618,0.4876807981012893,0.8940165,0.105983466
