Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_water_toilet,Prob_others
others_val_030.wav,others,others,others,False,0.8901594281196594,0.7803188934922218,0.49943486638318246,0.109840535,0.8901594
others_val_031.wav,others,others,others,False,0.871527373790741,0.7430547177791595,0.5532344792260863,0.12847266,0.8715274
others_val_032.wav,others,others,others,False,0.8885439038276672,0.7770878225564957,0.5042924303654771,0.11145608,0.8885439
others_val_033.wav,others,others,others,False,0.8883348703384399,0.7766697853803635,0.5049180602536533,0.111665085,0.8883349
others_val_034.wav,others,others,others,False,0.8854541778564453,0.7709083184599876,0.5134771208391427,0.11454586,0.8854542
others_val_035.wav,others,others,others,False,0.8985747694969177,0.7971495687961578,0.47349721690198254,0.1014252,0.89857477
others_val_036.wav,others,others,others,False,0.8742971420288086,0.748594343662262,0.545534257003343,0.1257028,0.87429714
others_val_037.wav,others,others,others,False,0.9077668190002441,0.8155336678028107,0.44388025657954916,0.09223315,0.9077668
others_val_038.wav,others,others,others,False,0.8870594501495361,0.7741189152002335,0.5087223164907386,0.112940535,0.88705945
others_val_039.wav,others,water_toilet,water_toilet,False,0.5841758251190186,0.1683516502380371,0.979457706998178,0.5841758,0.41582417
others_val_040.wav,others,others,others,False,0.8842014670372009,0.7684029936790466,0.5171619351252038,0.11579847,0.88420147
others_val_041.wav,others,others,others,False,0.8774940371513367,0.7549880295991898,0.536521592176203,0.12250601,0.87749404
others_val_042.wav,others,others,others,False,0.8868054151535034,0.7736107409000397,0.5094773633236891,0.113194674,0.8868054
others_val_043.wav,others,others,others,False,0.9030777812004089,0.8061554729938507,0.4591628069178692,0.09692231,0.9030778
others_val_044.wav,others,others,others,False,0.891243577003479,0.7824870347976685,0.4961536953786964,0.10875654,0.8912436
others_val_045.wav,others,others,others,False,0.8518171310424805,0.7036342173814774,0.6052742365983736,0.14818291,0.85181713
others_val_046.wav,others,others,others,False,0.8851866126060486,0.7703732401132584,0.5142660052586504,0.11481337,0.8851866
others_val_047.wav,others,others,others,False,0.905654788017273,0.8113096132874489,0.45080952357413717,0.094345175,0.9056548
others_val_048.wav,others,others,others,False,0.8847417831420898,0.7694836035370827,0.5155753091796689,0.11525818,0.8847418
others_val_049.wav,others,others,others,False,0.8928406834602356,0.7856813967227936,0.4912876612508468,0.10715929,0.8928407
others_val_050.wav,others,others,others,False,0.8900107741355896,0.7800215482711792,0.4998834831279581,0.109989226,0.8900108
others_val_051.wav,others,others,others,False,0.891482412815094,0.7829648107290268,0.4954283155530198,0.1085176,0.8914824
others_val_052.wav,others,others,others,False,0.897918701171875,0.7958374172449112,0.47555864395088693,0.102081284,0.8979187
others_val_053.wav,others,others,others,False,0.8982746601104736,0.7965493872761726,0.47444097169859223,0.10172527,0.89827466
others_val_054.wav,others,others,others,False,0.6912189722061157,0.38243794441223145,0.8917613455661199,0.30878103,0.691219
others_val_055.wav,others,others,others,False,0.559472918510437,0.11894595623016357,0.9897701307092137,0.44052696,0.5594729
others_val_056.wav,others,others,others,False,0.898174524307251,0.7963490262627602,0.47475569994967115,0.1018255,0.8981745
others_val_057.wav,others,others,others,False,0.8357937335968018,0.6715874969959259,0.6442779240135738,0.16420624,0.83579373
others_val_058.wav,others,others,others,False,0.6082013249397278,0.2164025902748108,0.9659504475733893,0.39179873,0.6082013
others_val_059.wav,others,others,others,False,0.893007755279541,0.7860155180096626,0.49077639982549437,0.10699224,0.89300776
others_val_060.wav,others,others,others,False,0.8879711031913757,0.7759421914815903,0.5060055925463842,0.11202891,0.8879711
others_val_061.wav,others,others,others,False,0.7568222284317017,0.5136444866657257,0.800284977450748,0.24317774,0.7568222
others_val_062.wav,others,others,others,False,0.8867778778076172,0.7735556960105896,0.5095590980785116,0.11322218,0.8867779
others_val_063.wav,others,others,others,False,0.8981581330299377,0.7963163331151009,0.474806993775291,0.1018418,0.89815813
others_val_064.wav,others,others,others,False,0.9182043075561523,0.8364086672663689,0.4084749191726889,0.08179564,0.9182043
others_val_065.wav,others,others,others,False,0.8898249268531799,0.7796498462557793,0.5004438456001319,0.11017508,0.8898249
others_val_066.wav,others,others,others,False,0.8858792185783386,0.771758496761322,0.5122216044921815,0.11412072,0.8858792
others_val_067.wav,others,others,others,False,0.8862487077713013,0.7724973782896996,0.511128396771972,0.11375133,0.8862487
others_val_068.wav,others,others,others,False,0.8184987306594849,0.6369974762201309,0.6833502325064681,0.18150125,0.81849873
others_val_069.wav,others,others,others,False,0.8908200860023499,0.7816401645541191,0.4974373738847364,0.10917992,0.8908201
others_val_070.wav,others,others,others,False,0.889724612236023,0.7794491499662399,0.5007461911003487,0.11027546,0.8897246
others_val_071.wav,others,others,others,False,0.864330530166626,0.7286611050367355,0.5727841341106262,0.13566943,0.86433053
others_val_072.wav,others,others,others,False,0.9055407047271729,0.8110814318060875,0.45118169403060426,0.09445927,0.9055407
others_val_073.wav,others,others,others,False,0.9483476877212524,0.8966955095529556,0.2933744551911863,0.05165218,0.9483477
others_val_074.wav,others,others,others,False,0.8632912635803223,0.7265825718641281,0.575553871707109,0.13670869,0.86329126
others_val_075.wav,others,others,others,False,0.8905196189880371,0.781039260327816,0.49834660316418533,0.10948036,0.8905196
others_val_076.wav,others,others,others,False,0.9002344012260437,0.800468772649765,0.4682521760072941,0.09976563,0.9002344
others_val_077.wav,others,others,others,False,0.7890441417694092,0.5780882388353348,0.7433059213413434,0.2109559,0.78904414
others_val_078.wav,others,others,others,False,0.941351592540741,0.8827031925320625,0.3220560448712396,0.0586484,0.9413516
others_val_079.wav,others,others,others,False,0.8653532266616821,0.7307063639163971,0.5700457833479258,0.13464686,0.8653532
others_val_080.wav,others,others,others,False,0.9087540507316589,0.817508153617382,0.4406149079789424,0.0912459,0.90875405
others_val_081.wav,others,others,others,False,0.9140967726707458,0.8281936198472977,0.4226453007035419,0.08590315,0.9140968
others_val_082.wav,others,others,others,False,0.855517566204071,0.7110351622104645,0.5958585734245994,0.1444824,0.85551757
others_val_083.wav,others,others,others,False,0.7823708057403564,0.5647415667772293,0.7558149074691989,0.21762924,0.7823708
others_val_084.wav,others,others,others,False,0.8950030207633972,0.7900059744715691,0.4846385109988516,0.10499705,0.895003
others_val_085.wav,others,others,others,False,0.8694392442703247,0.7388785183429718,0.558974013237668,0.13056073,0.86943924
others_val_086.wav,others,others,others,False,0.8916387557983398,0.7832775339484215,0.4949530844930231,0.10836122,0.89163876
others_val_087.wav,others,others,others,False,0.8756500482559204,0.751300036907196,0.5417368370766295,0.12435001,0.87565005
others_val_088.wav,others,others,others,False,0.8776463866233826,0.7552927583456039,0.5360886688483186,0.12235363,0.8776464
others_val_089.wav,others,others,others,False,0.8900957703590393,0.7801915109157562,0.4996270569955217,0.10990426,0.8900958
others_val_090.wav,others,others,others,False,0.8847298622131348,0.769459679722786,0.5156105226274331,0.11527018,0.88472986
others_val_091.wav,others,water_toilet,water_toilet,False,0.5065967440605164,0.013193488121032715,0.9998744554127055,0.50659674,0.49340326
others_val_092.wav,others,others,others,False,0.8963602781295776,0.7927205041050911,0.4804282897144046,0.103639774,0.8963603
others_val_093.wav,others,others,others,False,0.900583803653717,0.8011675551533699,0.46714237196127634,0.09941625,0.9005838
others_val_094.wav,others,others,others,False,0.7592551708221436,0.5185103118419647,0.7962767497897393,0.24074486,0.7592552
others_val_095.wav,others,others,others,False,0.8951392769813538,0.7902784943580627,0.4842171535042377,0.10486078,0.8951393
others_val_096.wav,others,others,others,False,0.8994400501251221,0.798880085349083,0.47076811020676607,0.100559965,0.89944005
others_val_097.wav,others,others,others,False,0.8901121616363525,0.7802243605256081,0.49957748299641047,0.1098878,0.89011216
others_val_098.wav,others,others,others,False,0.8952512741088867,0.7905024290084839,0.4838706944540746,0.104748845,0.8952513
others_val_099.wav,others,others,others,False,0.900367021560669,0.8007341101765633,0.46783099049533106,0.09963291,0.900367
others_val_100.wav,others,others,others,False,0.8853840827941895,0.7707681059837341,0.5136839299768052,0.11461598,0.8853841
others_val_101.wav,others,others,others,False,0.8355239629745483,0.6710480451583862,0.6449107771730862,0.16447592,0.83552396
others_val_102.wav,others,others,others,False,0.9045710563659668,0.809142105281353,0.4543359418387536,0.09542895,0.90457106
others_val_103.wav,others,others,others,False,0.8857675790786743,0.7715351730585098,0.5125516391991872,0.114232406,0.8857676
others_val_104.wav,others,others,others,False,0.8990461826324463,0.7980923056602478,0.47201197472913137,0.10095388,0.8990462
others_val_105.wav,others,others,others,False,0.8928090929985046,0.7856181561946869,0.4913843584962944,0.10719094,0.8928091
others_val_106.wav,others,others,others,False,0.8883237242698669,0.7766474783420563,0.5049514678835834,0.111676246,0.8883237
others_val_107.wav,others,others,others,False,0.9101690053939819,0.8203379139304161,0.43590563603735427,0.08983109,0.910169
others_val_108.wav,others,others,others,False,0.8978346586227417,0.7956693321466446,0.47582220736333414,0.10216533,0.89783466
others_val_109.wav,others,others,others,False,0.8952966332435608,0.790593296289444,0.4837299696500061,0.10470334,0.89529663
others_val_110.wav,others,others,others,False,0.8950904607772827,0.7901808992028236,0.4843680252847071,0.10490956,0.89509046
others_val_111.wav,others,others,others,False,0.88686203956604,0.7737241238355637,0.5093089493128317,0.113137916,0.88686204
others_val_112.wav,others,others,others,False,0.8873595595359802,0.7747191861271858,0.5078291675891453,0.11264037,0.88735956
others_val_113.wav,others,others,others,False,0.9033887982368469,0.8067775815725327,0.45816040603731534,0.09661122,0.9033888
others_val_114.wav,others,others,others,False,0.849004864692688,0.6980097442865372,0.612325052331459,0.15099512,0.84900486
others_val_115.wav,others,others,others,False,0.8877024054527283,0.7754048109054565,0.5068075476473575,0.112297595,0.8877024
others_val_116.wav,others,others,others,False,0.8842405676841736,0.7684812620282173,0.5170471797014156,0.115759306,0.88424057
others_val_117.wav,others,others,others,False,0.9194976091384888,0.8389951139688492,0.40394713192342374,0.080502495,0.9194976
others_val_118.wav,others,others,others,False,0.875995934009552,0.751991868019104,0.5407619534202137,0.124004066,0.87599593
others_val_119.wav,others,others,others,False,0.8903241753578186,0.7806483060121536,0.49893744956122454,0.10967587,0.8903242
others_val_120.wav,others,others,others,False,0.9033423662185669,0.8066847026348114,0.45831015993055413,0.09665766,0.90334237
others_val_121.wav,others,others,others,False,0.904746413230896,0.8094928041100502,0.45376667926439773,0.09525361,0.9047464
others_val_122.wav,others,others,others,False,0.8867877125740051,0.7735754027962685,0.5095298180322022,0.11321231,0.8867877
others_val_123.wav,others,others,others,False,0.8892698884010315,0.7785397469997406,0.5021143560836251,0.11073014,0.8892699
others_val_124.wav,others,others,others,False,0.886272668838501,0.7725453823804855,0.5110572819458402,0.11372729,0.88627267
others_val_125.wav,others,others,others,False,0.8671326041221619,0.7342651188373566,0.5652500471286164,0.13286749,0.8671326
others_val_126.wav,others,others,others,False,0.8762634992599487,0.752527080476284,0.5400066916089497,0.12373642,0.8762635
others_val_127.wav,others,water_toilet,water_toilet,False,0.7337382435798645,0.4674765467643738,0.8360492856456216,0.73373824,0.2662617
others_val_128.wav,others,others,others,False,0.9012987613677979,0.8025975525379181,0.46486497769855106,0.09870121,0.90129876
others_val_129.wav,others,others,others,False,0.8855003118515015,0.7710005939006805,0.5133409965709848,0.11449972,0.8855003
others_val_130.wav,others,others,others,False,0.8849193453788757,0.769838735461235,0.5150529978689986,0.11508061,0.88491935
others_val_131.wav,others,others,others,False,0.8888801336288452,0.7777601629495621,0.5032847840140718,0.11111997,0.88888013
others_val_132.wav,others,others,others,False,0.8965660333633423,0.7931321337819099,0.47978731037463895,0.1034339,0.89656603
others_val_133.wav,others,others,others,False,0.9162133932113647,0.8324267789721489,0.41538298930555806,0.083786614,0.9162134
others_val_134.wav,others,others,others,False,0.9016136527061462,0.8032273575663567,0.4638593521432935,0.098386295,0.90161365
others_val_135.wav,others,others,others,False,0.891975462436676,0.7839509397745132,0.4939284548548452,0.10802452,0.89197546
others_val_136.wav,others,others,others,False,0.8850038647651672,0.7700076848268509,0.5148043539515137,0.11499618,0.88500386
others_val_137.wav,others,others,others,False,0.8281413912773132,0.6562828123569489,0.6619388654263383,0.17185858,0.8281414
others_val_138.wav,others,others,others,False,0.7436161637306213,0.48723238706588745,0.8212403755277777,0.25638378,0.74361616
others_val_139.wav,others,others,others,False,0.885407030582428,0.7708140760660172,0.5136161258167026,0.114592955,0.88540703
others_val_140.wav,others,others,others,False,0.8907005190849304,0.7814009636640549,0.49779948335612806,0.109299555,0.8907005
others_val_141.wav,others,others,others,False,0.8824631571769714,0.7649263069033623,0.5222389059743366,0.11753685,0.88246316
others_val_142.wav,others,others,others,False,0.9022923111915588,0.8045846074819565,0.46168673831060636,0.0977077,0.9022923
others_val_143.wav,others,others,others,False,0.892706036567688,0.785412073135376,0.4916994307126751,0.10729396,0.89270604
others_val_144.wav,others,others,others,False,0.8929102420806885,0.7858204692602158,0.4910749187117295,0.10708977,0.89291024
others_val_145.wav,others,others,others,False,0.8996161222457886,0.799232229590416,0.47021131637459773,0.10038389,0.8996161
others_val_146.wav,others,others,others,False,0.8345792293548584,0.6691584885120392,0.6471214421672767,0.16542074,0.8345792
others_val_147.wav,others,others,others,False,0.874271035194397,0.7485420107841492,0.5456074786169479,0.12572902,0.87427104
others_val_148.wav,others,others,others,False,0.8886011838912964,0.7772022560238838,0.5041210496538923,0.11139893,0.8886012
others_val_149.wav,others,others,others,False,0.8807052373886108,0.7614104151725769,0.5273303663618046,0.11929482,0.88070524
others_val_150.wav,others,others,others,False,0.8718386888504028,0.7436774671077728,0.5523737490541807,0.12816122,0.8718387
others_val_151.wav,others,others,others,False,0.8991216421127319,0.7982433065772057,0.47177373576202364,0.100878336,0.89912164
others_val_152.wav,others,others,others,False,0.9065064191818237,0.8130128756165504,0.44802460850871567,0.09349354,0.9065064
others_val_153.wav,others,others,others,False,0.9250089526176453,0.8500178158283234,0.3842793249577411,0.07499114,0.92500895
others_val_154.wav,others,others,others,False,0.8858391642570496,0.7716783881187439,0.5123400145473005,0.114160776,0.88583916
others_val_155.wav,others,others,others,False,0.8936612606048584,0.7873225137591362,0.48877275894727995,0.10633875,0.89366126
others_val_156.wav,others,others,others,False,0.8910560607910156,0.7821121290326118,0.49672227002244884,0.10894393,0.89105606
others_val_157.wav,others,others,others,False,0.8729913830757141,0.7459828704595566,0.5491767205616291,0.12700851,0.8729914
others_val_158.wav,others,others,others,False,0.89136803150177,0.7827361300587654,0.4957755915207745,0.1086319,0.89136803
others_val_159.wav,others,water_toilet,water_toilet,False,0.6283093690872192,0.2566187381744385,0.951961292760883,0.62830937,0.37169063
others_val_160.wav,others,others,others,False,0.8854842185974121,0.7709684893488884,0.5133883347956347,0.11451573,0.8854842
others_val_161.wav,others,others,others,False,0.8009733557701111,0.601946696639061,0.7199771196867442,0.19902666,0.80097336
others_val_162.wav,others,others,others,False,0.8846909999847412,0.7693819776177406,0.515724719107606,0.11530902,0.884691
others_val_163.wav,others,others,others,False,0.8913243412971497,0.7826487421989441,0.49590827613591515,0.1086756,0.89132434
others_val_164.wav,others,others,others,False,0.8814287781715393,0.7628574967384338,0.5252400032318926,0.11857128,0.8814288
others_val_165.wav,others,others,others,False,0.8805877566337585,0.7611755058169365,0.5276690431970162,0.11941225,0.88058776
others_val_166.wav,others,others,others,False,0.8995945453643799,0.7991892099380493,0.4702792925173513,0.100405335,0.89959455
others_val_167.wav,others,others,others,False,0.881988525390625,0.7639769688248634,0.5236179058646173,0.11801156,0.8819885
others_val_168.wav,others,others,others,False,0.8727023005485535,0.7454045712947845,0.5499803094977856,0.12729773,0.8727023
others_val_169.wav,others,others,others,False,0.8850783705711365,0.7701567336916924,0.5145849040890127,0.11492164,0.8850784
others_val_170.wav,others,water_toilet,water_toilet,False,0.5322575569152832,0.06451508402824402,0.9969954658372621,0.53225756,0.46774247
others_val_171.wav,others,others,others,False,0.895636796951294,0.7912736460566521,0.4826758879828679,0.10436315,0.8956368
others_val_172.wav,others,others,others,False,0.8960095643997192,0.7920191511511803,0.48151883170352566,0.10399041,0.89600956
others_val_173.wav,others,others,others,False,0.8796309232711792,0.7592619806528091,0.530420636623833,0.12036894,0.8796309
others_val_174.wav,others,others,others,False,0.9108750820159912,0.8217500895261765,0.4335422934448603,0.08912499,0.9108751
others_val_175.wav,others,others,others,False,0.8662203550338745,0.7324406206607819,0.5677136556065634,0.13377973,0.86622036
others_val_176.wav,others,others,others,False,0.8797128796577454,0.7594256922602654,0.5301857513184172,0.12028719,0.8797129
others_val_177.wav,others,others,others,False,0.9046906232833862,0.8093812689185143,0.4539477769957562,0.095309354,0.9046906
others_val_178.wav,others,others,others,False,0.894850492477417,0.7897009700536728,0.48510982945354114,0.10514952,0.8948505
others_val_179.wav,others,others,others,False,0.8788344860076904,0.7576689496636391,0.5327019004962027,0.12116554,0.8788345
others_val_180.wav,others,others,others,False,0.8827153444290161,0.7654306069016457,0.5215051419944304,0.11728474,0.88271534
others_val_181.wav,others,others,others,False,0.890133261680603,0.7802664488554001,0.4995140213982421,0.10986681,0.89013326
others_val_182.wav,others,others,others,False,0.8853865265846252,0.7707730010151863,0.5136767497011316,0.114613526,0.8853865
others_val_183.wav,others,others,others,False,0.9026351571083069,0.8052702993154526,0.46058626432339794,0.09736486,0.90263516
others_val_184.wav,others,others,others,False,0.8966163396835327,0.7932326793670654,0.4796306771753656,0.10338366,0.89661634
others_val_185.wav,others,others,others,False,0.8996759057044983,0.7993518263101578,0.47002204946732323,0.10032408,0.8996759
others_val_186.wav,others,others,others,False,0.8821231126785278,0.7642462328076363,0.5232270752905316,0.11787688,0.8821231
others_val_187.wav,others,others,others,False,0.911615252494812,0.8232304155826569,0.43105542431338406,0.08838484,0.91161525
others_val_188.wav,others,others,others,False,0.8870629668235779,0.7741259261965752,0.5087119115403614,0.11293704,0.88706297
others_val_189.wav,others,others,others,False,0.894288957118988,0.7885779812932014,0.4868419097260432,0.105710976,0.89428896
others_val_190.wav,others,others,others,False,0.5532258749008179,0.10645174980163574,0.9918101889137484,0.44677413,0.5532259
others_val_191.wav,others,others,others,False,0.7273398637771606,0.4546796977519989,0.8452559469029349,0.27266017,0.72733986
others_val_192.wav,others,others,others,False,0.8324812054634094,0.6649623960256577,0.6519972793062255,0.16751881,0.8324812
others_val_193.wav,others,others,others,False,0.9134888052940369,0.8269775807857513,0.4247162297939064,0.086511225,0.9134888
others_val_194.wav,others,others,others,False,0.8923255801200867,0.7846511751413345,0.49286117351925335,0.107674405,0.8923256
others_val_195.wav,others,others,others,False,0.9054712057113647,0.8109423816204071,0.45140841016010413,0.094528824,0.9054712
others_val_196.wav,others,others,others,False,0.8728064298629761,0.7456129193305969,0.5496908626963836,0.12719351,0.87280643
others_val_197.wav,others,others,others,False,0.9024311304092407,0.8048622012138367,0.4612414752275225,0.09756893,0.90243113
others_val_198.wav,others,others,others,False,0.8903232216835022,0.7806464731693268,0.4989402012836383,0.10967675,0.8903232
others_val_199.wav,others,others,others,False,0.8717321157455444,0.7434641718864441,0.5526687422960731,0.12826794,0.8717321
others_val_200.wav,others,others,others,False,0.8876054883003235,0.7752110287547112,0.5070964785008071,0.11239446,0.8876055
others_val_201.wav,others,others,others,False,0.8915929794311523,0.7831859886646271,0.4950922184575711,0.10840699,0.891593
others_val_202.wav,others,others,others,False,0.8983187675476074,0.7966375052928925,0.47430252566464765,0.10168126,0.89831877
others_val_203.wav,others,others,others,False,0.8881815671920776,0.7763630524277687,0.505376780979167,0.111818515,0.88818157
others_val_204.wav,others,others,others,False,0.8958301544189453,0.7916604056954384,0.4820758405140076,0.10416975,0.89583015
others_val_205.wav,others,water_toilet,water_toilet,False,0.801301121711731,0.6026021987199783,0.719318211155626,0.8013011,0.19869892
others_val_206.wav,others,others,others,False,0.9042801856994629,0.8085604384541512,0.45527883672210895,0.09571975,0.9042802
others_val_207.wav,others,others,others,False,0.8724044561386108,0.7448089569807053,0.5508068151221696,0.1275955,0.87240446
others_val_208.wav,others,others,others,False,0.8914767503738403,0.7829535230994225,0.49544547082244333,0.10852323,0.89147675
others_val_209.wav,others,others,others,False,0.6675184965133667,0.3350369930267334,0.9174416230103035,0.3324815,0.6675185
others_val_210.wav,others,others,others,False,0.8903685808181763,0.7807371690869331,0.4988031741065634,0.10963141,0.8903686
others_val_211.wav,others,others,others,False,0.8886430859565735,0.7772861421108246,0.5039953733317742,0.111356944,0.8886431
others_val_212.wav,others,others,others,False,0.9186543226242065,0.8373087048530579,0.40690295474814014,0.08134562,0.9186543
others_val_213.wav,others,others,others,False,0.8863193988800049,0.7726387977600098,0.5109189219032211,0.1136806,0.8863194
others_val_214.wav,others,others,others,False,0.8538042902946472,0.7076085060834885,0.6002376816721936,0.14619578,0.8538043
others_val_215.wav,others,others,others,False,0.8981694579124451,0.7963389307260513,0.4747715223535505,0.10183053,0.89816946
water_toilet_val_001.wav,water_toilet,water_toilet,water_toilet,False,0.8768529295921326,0.7537057995796204,0.5383399217481127,0.8768529,0.12314713
water_toilet_val_002.wav,water_toilet,water_toilet,water_toilet,False,0.8899132609367371,0.7798265069723129,0.5001775734609335,0.88991326,0.110086754
water_toilet_val_003.wav,water_toilet,water_toilet,water_toilet,False,0.8690496683120728,0.7380993068218231,0.5600387578291597,0.86904967,0.13095036
water_toilet_val_004.wav,water_toilet,water_toilet,water_toilet,False,0.9007118940353394,0.8014238849282265,0.46673468708740606,0.9007119,0.09928801
water_toilet_val_005.wav,water_toilet,water_toilet,water_toilet,False,0.891922652721405,0.7838453128933907,0.494089258633402,0.89192265,0.10807734
water_toilet_val_006.wav,water_toilet,water_toilet,water_toilet,False,0.8701788783073425,0.7403577566146851,0.5569474126755635,0.8701789,0.12982112
water_toilet_val_007.wav,water_toilet,water_toilet,water_toilet,False,0.7946155071258545,0.5892309546470642,0.7325673246214697,0.7946155,0.20538455
water_toilet_val_008.wav,water_toilet,water_toilet,water_toilet,False,0.8938329815864563,0.7876659110188484,0.488245245161421,0.893833,0.10616707
water_toilet_val_009.wav,water_toilet,water_toilet,water_toilet,False,0.8602407574653625,0.7204814255237579,0.5836080772209906,0.86024076,0.13975933
water_toilet_val_010.wav,water_toilet,water_toilet,water_toilet,False,0.8870148658752441,0.7740297764539719,0.5088547861275656,0.88701487,0.11298509
water_toilet_val_011.wav,water_toilet,water_toilet,water_toilet,False,0.8950567245483398,0.7901134043931961,0.4844724617494436,0.8950567,0.10494332
water_toilet_val_012.wav,water_toilet,water_toilet,water_toilet,False,0.8931427001953125,0.7862854301929474,0.49036321150679646,0.8931427,0.10685727
water_toilet_val_013.wav,water_toilet,water_toilet,water_toilet,False,0.8909656405448914,0.7819312214851379,0.4969964963592496,0.89096564,0.10903442
water_toilet_val_014.wav,water_toilet,water_toilet,water_toilet,False,0.8859257698059082,0.771851621568203,0.5120839323801658,0.88592577,0.11407415
water_toilet_val_015.wav,water_toilet,water_toilet,water_toilet,False,0.7642599940299988,0.528519943356514,0.7878840824189597,0.76426,0.23574005
water_toilet_val_016.wav,water_toilet,water_toilet,water_toilet,False,0.8890828490257263,0.7781657055020332,0.5026761374126684,0.88908285,0.11091714
water_toilet_val_017.wav,water_toilet,water_toilet,water_toilet,False,0.8973513841629028,0.7947027832269669,0.47733569768658957,0.8973514,0.1026486
water_toilet_val_018.wav,water_toilet,water_toilet,water_toilet,False,0.8926689028739929,0.7853378057479858,0.4918128532709191,0.8926689,0.1073311
water_toilet_val_019.wav,water_toilet,water_toilet,water_toilet,False,0.8916974067687988,0.7833948731422424,0.49477465249275293,0.8916974,0.10830253
water_toilet_val_020.wav,water_toilet,water_toilet,water_toilet,False,0.8893696069717407,0.7787391990423203,0.5018145043318457,0.8893696,0.11063041
water_toilet_val_021.wav,water_toilet,water_toilet,water_toilet,False,0.893181324005127,0.7863626405596733,0.49024493043866557,0.8931813,0.10681868
water_toilet_val_022.wav,water_toilet,water_toilet,water_toilet,False,0.897652268409729,0.7953045070171356,0.4763939206904649,0.89765227,0.10234776
water_toilet_val_023.wav,water_toilet,water_toilet,water_toilet,False,0.8797950744628906,0.7595901340246201,0.5299496621344452,0.8797951,0.12020494
water_toilet_val_024.wav,water_toilet,water_toilet,water_toilet,False,0.8707722425460815,0.7415444850921631,0.5553165011974315,0.87077224,0.12922776
water_toilet_val_025.wav,water_toilet,water_toilet,water_toilet,False,0.8714749813079834,0.7429499924182892,0.5533790736397992,0.871475,0.12852499
