threshold,accuracy,macro_f1,water_toilet_precision,water_toilet_recall,water_toilet_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.79,0.944186,0.944065,0.989744,0.897674,0.941463,0.906383,0.990698,0.946667,0.009302,193,2,22,213
0.80,0.944186,0.944040,0.994819,0.893023,0.941176,0.902954,0.995349,0.946903,0.004651,192,1,23,214
0.81,0.941860,0.941694,0.994792,0.888372,0.938575,0.899160,0.995349,0.944812,0.004651,191,1,24,214
0.82,0.939535,0.939346,0.994764,0.883721,0.935961,0.895397,0.995349,0.942731,0.004651,190,1,25,214
0.83,0.937209,0.936996,0.994737,0.879070,0.933333,0.891667,0.995349,0.940659,0.004651,189,1,26,214
0.84,0.927907,0.927578,0.994624,0.860465,0.922693,0.877049,0.995349,0.932462,0.004651,185,1,30,214
0.85,0.918605,0.918062,1.000000,0.837209,0.911392,0.860000,1.000000,0.924731,0.000000,180,0,35,215
0.86,0.902326,0.901385,1.000000,0.804651,0.891753,0.836576,1.000000,0.911017,0.000000,173,0,42,215
0.87,0.883721,0.882127,1.000000,0.767442,0.868421,0.811321,1.000000,0.895833,0.000000,165,0,50,215
0.88,0.834884,0.830256,1.000000,0.669767,0.802228,0.751748,1.000000,0.858283,0.000000,144,0,71,215
0.89,0.667442,0.626089,1.000000,0.334884,0.501742,0.600559,1.000000,0.750436,0.000000,72,0,143,215
0.90,0.513953,0.363613,1.000000,0.027907,0.054299,0.507075,1.000000,0.672926,0.000000,6,0,209,215
0.91,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.92,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
