split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_079.wav,OK,,3.0,2.98,8.333333333333333e-05,0.04730834811925888,0.2548406422138214,0.0,0.0,0.001,-1.679193246673094e-07,16000,1,FLOAT,192080,
train,others,others_train_080.wav,OK,,3.0,2.98,0.00014583333333333335,0.1221865564584732,0.9934396743774414,0.0,0.0,0.001,-2.948911060229875e-05,16000,1,FLOAT,192080,
train,others,others_train_081.wav,OK,,3.0,1.62,0.0009583333333333333,0.08110768347978592,1.0400183200836182,2.0833333333333333e-05,0.4563758389261745,0.1356875,-5.643325948767597e-06,16000,1,FLOAT,192080,
train,others,others_train_082.wav,OK,,3.0,1.28,0.013625,0.09217406809329987,0.8401519656181335,0.0,0.5704697986577181,0.5625,1.390421857649926e-07,16000,1,FLOAT,192080,
train,others,others_train_083.wav,OK,,3.0,2.98,0.00025,0.05757607892155647,0.2202717512845993,0.0,0.0,0.001375,2.7618478270596825e-05,16000,1,FLOAT,192080,
train,others,others_train_084.wav,OK,,3.0,2.98,0.0003125,0.03669299557805061,0.15740369260311127,0.0,0.0,0.0015,-2.8840497634519124e-07,16000,1,FLOAT,192080,
train,others,others_train_085.wav,OK,,3.0,2.98,6.25e-05,0.10666206479072571,0.5838875770568848,0.0,0.0,0.002,5.6622386182425544e-05,16000,1,FLOAT,192080,
train,others,others_train_086.wav,OK,,3.0,0.9,0.010166666666666666,0.019015304744243622,0.4522086977958679,0.0,0.697986577181208,0.2963125,-7.187548817455536e-06,16000,1,FLOAT,192080,
train,others,others_train_087.wav,OK,,3.0,2.98,0.0003541666666666667,0.02761908620595932,0.21610309183597565,0.0,0.0,0.0033125,3.135059887426905e-05,16000,1,FLOAT,192080,
train,others,others_train_088.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06879083812236786,0.32251495122909546,0.0,0.0,0.0010625,1.0841797120519914e-05,16000,1,FLOAT,192080,
train,others,others_train_089.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.0580897219479084,0.44374290108680725,0.0,0.0,0.002125,4.44624447482056e-06,16000,1,FLOAT,192084,
train,others,others_train_090.wav,OK,,3.0,0.8200000000000001,0.005833333333333334,0.05544568970799446,0.7100054621696472,0.0,0.7248322147651007,0.4829375,2.4464595753670437e-06,16000,1,FLOAT,192080,
train,others,others_train_091.wav,OK,,3.0000625,2.98,0.000270827691089769,0.056147459894418716,0.65041583776474,0.0,0.0,0.005,-1.2874545973318163e-05,16000,1,FLOAT,192084,
train,others,others_train_092.wav,OK,,3.0,2.1,0.002395833333333333,0.01209202315658331,0.40867358446121216,0.0,0.2953020134228188,0.2978125,-9.42448309615429e-07,16000,1,FLOAT,192080,
train,others,others_train_093.wav,OK,,3.0,2.98,0.00016666666666666666,0.07234911620616913,0.31252941489219666,0.0,0.0,0.0003125,-4.056159013998695e-05,16000,1,FLOAT,192080,
train,others,others_train_094.wav,OK,,3.0,2.98,0.00014583333333333335,0.10467234998941422,0.35029304027557373,0.0,0.0,0.000375,7.20183788871509e-06,16000,1,FLOAT,192080,
train,others,others_train_095.wav,OK,,3.0,2.98,6.25e-05,0.05674480274319649,0.21541176736354828,0.0,0.0,0.000875,-7.499993898818502e-06,16000,1,FLOAT,192080,
train,others,others_train_096.wav,OK,,3.0,2.98,0.0002708333333333333,0.04498676210641861,0.2109314352273941,0.0,0.0,0.00325,6.908618615852902e-06,16000,1,FLOAT,192080,
train,others,others_train_097.wav,OK,,3.0,2.98,0.0002916666666666667,0.036464475095272064,0.17963339388370514,0.0,0.0,0.005625,7.775208359817043e-06,16000,1,FLOAT,192080,
train,others,others_train_098.wav,OK,,3.0,2.84,2.0833333333333333e-05,0.19870951771736145,0.8207045793533325,0.0,0.046979865771812124,0.003125,-5.446284831123194e-06,16000,1,FLOAT,192080,
train,others,others_train_099.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.050072770565748215,0.2265736311674118,0.0,0.0,0.0005625,3.8615306152678386e-07,16000,1,FLOAT,192084,
train,others,others_train_100.wav,OK,,3.0,2.98,0.0006041666666666667,0.06383805721998215,0.448419988155365,0.0,0.0,0.0060625,-4.271522357157664e-06,16000,1,FLOAT,192080,
train,others,others_train_101.wav,OK,,3.0,2.25,0.0004166666666666667,0.07789383828639984,0.7381552457809448,0.0,0.24496644295302017,0.037875,2.1812993509229273e-05,16000,1,FLOAT,192080,
train,others,others_train_102.wav,OK,,3.0,2.98,0.00022916666666666666,0.028395259752869606,0.10536015033721924,0.0,0.0,0.00175,-9.038349162437953e-07,16000,1,FLOAT,192080,
train,others,others_train_103.wav,OK,,3.0000625,0.98,0.006624861982042041,0.012467541731894016,0.3372260332107544,0.0,0.6711409395973154,0.4168125,-1.7265449059777893e-05,16000,1,FLOAT,192084,
train,others,others_train_104.wav,OK,,3.0,2.98,0.0003333333333333333,0.02923162281513214,0.17990516126155853,0.0,0.0,0.0058125,-8.414214107688167e-07,16000,1,FLOAT,192080,
train,others,others_train_105.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.110623300075531,0.5817250609397888,0.0,0.0,0.0005,-2.839880653482396e-05,16000,1,FLOAT,192080,
train,others,others_train_106.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.3175211250782013,1.0106266736984253,0.000125,0.0,0.0001875,0.00012793074711225927,16000,1,FLOAT,192080,
train,others,others_train_107.wav,OK,,3.0000625,1.54,0.0035624257827961917,0.11722638458013535,0.9741175174713135,0.0,0.4832214765100671,0.1166875,-4.956852353643626e-05,16000,1,FLOAT,192084,
train,others,others_train_108.wav,OK,,3.0,2.97,0.00022916666666666666,0.08492690324783325,0.4886810779571533,0.0,0.003355704697986628,0.01175,-4.046683557135111e-07,16000,1,FLOAT,192080,
train,others,others_train_109.wav,OK,,3.0,2.98,0.0001875,0.047688499093055725,0.5442990064620972,0.0,0.0,0.00225,-2.7053363282902865e-06,16000,1,FLOAT,192080,
train,others,others_train_110.wav,OK,,3.0,1.78,0.00022916666666666666,0.1384909301996231,0.4188081920146942,0.0,0.40268456375838924,0.0068125,-1.2197187970741652e-05,16000,1,FLOAT,192080,
train,others,others_train_111.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.157620370388031,0.6854015588760376,0.0,0.0,0.0003125,-6.631114229094237e-05,16000,1,FLOAT,192080,
train,others,others_train_112.wav,OK,,3.0,2.98,0.00125,0.00656823068857193,0.03619542345404625,0.0,0.0,0.010875,-2.7073377850683755e-07,16000,1,FLOAT,192080,
train,others,others_train_113.wav,OK,,3.0,2.98,0.0001875,0.06470059603452682,0.41524043679237366,0.0,0.0,0.0023125,1.0212448842139565e-07,16000,1,FLOAT,192080,
train,others,others_train_114.wav,OK,,3.0,2.65,0.0035208333333333333,0.005054743029177189,0.05884741246700287,0.0,0.11073825503355705,0.393625,9.430784189135011e-07,16000,1,FLOAT,192080,
train,others,others_train_115.wav,OK,,3.0,2.98,0.00010416666666666667,0.07547970861196518,0.36388611793518066,0.0,0.0,0.0005625,-5.6242723076138645e-05,16000,1,FLOAT,192080,
train,others,others_train_116.wav,OK,,3.0,2.98,0.00025,0.035904474556446075,0.26334232091903687,0.0,0.0,0.000625,8.657883881824091e-06,16000,1,FLOAT,192080,
train,others,others_train_117.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.05467766523361206,0.21946489810943604,0.0,0.0,0.000625,1.653379513300024e-05,16000,1,FLOAT,192084,
train,others,others_train_118.wav,OK,,3.0,1.77,0.0334375,0.011654863134026527,0.16854295134544373,0.0,0.40604026845637586,0.519625,2.291217697347747e-06,16000,1,FLOAT,192080,
train,others,others_train_119.wav,OK,,3.0,1.16,0.0185,0.023544088006019592,0.20053838193416595,0.0,0.610738255033557,0.8714375,-3.6922553903195876e-08,16000,1,FLOAT,192080,
train,others,others_train_120.wav,OK,,3.0,2.98,0.00022916666666666666,0.031190192326903343,0.12593479454517365,0.0,0.0,0.0008125,-1.8649666344572324e-06,16000,1,FLOAT,192080,
train,others,others_train_121.wav,OK,,3.0,2.98,0.0009791666666666666,0.02681407518684864,0.2142542600631714,0.0,0.0,0.0094375,-1.6772834214862087e-06,16000,1,FLOAT,192080,
train,others,others_train_122.wav,OK,,3.0,0.64,0.008,0.01846216432750225,0.3213769793510437,0.0,0.785234899328859,0.860375,3.782349438097299e-07,16000,1,FLOAT,192080,
train,others,others_train_123.wav,OK,,3.0,2.98,0.00010416666666666667,0.0824817642569542,0.2830245792865753,0.0,0.0,0.0011875,1.5276988051482476e-05,16000,1,FLOAT,192080,
train,others,others_train_124.wav,OK,,3.0,1.34,0.0008333333333333334,0.06704960018396378,0.7275575399398804,0.0,0.5503355704697986,0.109125,9.821366256801412e-05,16000,1,FLOAT,192080,
train,others,others_train_125.wav,OK,,3.0,2.98,0.0009166666666666666,0.016000838950276375,0.17026399075984955,0.0,0.0,0.019,1.425378968633595e-06,16000,1,FLOAT,192080,
train,others,others_train_126.wav,OK,,3.0,2.95,8.333333333333333e-05,0.09532976150512695,0.35422009229660034,0.0,0.010067114093959773,0.027125,-2.0595443857018836e-05,16000,1,FLOAT,192080,
train,others,others_train_127.wav,OK,,3.0,2.98,0.00016666666666666666,0.04092797264456749,0.4120871424674988,0.0,0.0,0.0005625,-1.0315362487745006e-05,16000,1,FLOAT,192080,
train,others,others_train_128.wav,OK,,3.0,2.98,0.000125,0.06895814836025238,0.36574026942253113,0.0,0.0,0.000375,8.040000830078498e-05,16000,1,FLOAT,192080,
train,others,others_train_129.wav,OK,,3.0,2.98,0.00016666666666666666,0.04116586595773697,0.4704355001449585,0.0,0.0,0.0010625,-8.843726391205564e-06,16000,1,FLOAT,192080,
train,others,others_train_130.wav,OK,,3.0,2.87,0.0003958333333333333,0.04034649580717087,0.4038187861442566,0.0,0.03691275167785235,0.0101875,1.4130411045698565e-06,16000,1,FLOAT,192080,
train,others,others_train_131.wav,OK,,3.0,0.42,0.027645833333333335,0.026285704225301743,0.3432716131210327,0.0,0.8590604026845637,1.6016875,-3.302349432487972e-05,16000,1,FLOAT,192080,
train,others,others_train_132.wav,OK,,3.0,2.98,0.00022916666666666666,0.03408074751496315,0.17971526086330414,0.0,0.0,0.0019375,2.8350126740406267e-05,16000,1,FLOAT,192080,
train,others,others_train_133.wav,OK,,3.0,2.88,0.000125,0.10194458812475204,0.2544175684452057,0.0,0.03355704697986572,0.0593125,4.5793800381943583e-05,16000,1,FLOAT,192080,
train,others,others_train_134.wav,OK,,3.0,2.98,0.0010833333333333333,0.007291711401194334,0.0780797079205513,0.0,0.0,0.0198125,-9.562991908751428e-05,16000,1,FLOAT,192080,
train,others,others_train_135.wav,OK,,3.0,2.98,0.0002708333333333333,0.04771377891302109,0.19267812371253967,0.0,0.0,0.001125,1.1030522728106007e-05,16000,1,FLOAT,192080,
train,others,others_train_136.wav,OK,,3.0,2.98,0.00014583333333333335,0.08372029662132263,0.3551400899887085,0.0,0.0,0.0005625,-1.734935176500585e-05,16000,1,FLOAT,192080,
train,others,others_train_137.wav,OK,,3.0,2.98,0.00020833333333333335,0.043296851217746735,0.23557178676128387,0.0,0.0,0.0008125,-1.585203608556185e-05,16000,1,FLOAT,192080,
train,others,others_train_138.wav,OK,,3.0000625,1.37,0.0022291202266619447,0.028091581538319588,0.3697088658809662,0.0,0.5402684563758389,0.2400625,2.3005210096016526e-05,16000,1,FLOAT,192084,
train,others,others_train_139.wav,OK,,3.0,2.13,0.0013541666666666667,0.03052298165857792,0.3271610736846924,0.0,0.28523489932885904,0.103875,-1.0028109187487644e-07,16000,1,FLOAT,192080,
train,others,others_train_140.wav,OK,,3.0000625,2.98,0.00043749088560654986,0.019813628867268562,0.30003446340560913,0.0,0.0,0.0144375,2.09678046303452e-06,16000,1,FLOAT,192084,
train,others,others_train_141.wav,OK,,3.0,2.8000000000000003,0.0003541666666666667,0.04439673200249672,0.25175318121910095,0.0,0.06040268456375841,0.01075,5.545796375372447e-05,16000,1,FLOAT,192080,
train,others,others_train_142.wav,OK,,3.0,1.17,0.007875,0.005420226603746414,0.060303594917058945,0.0,0.6073825503355705,0.9263125,-3.2645839382894337e-06,16000,1,FLOAT,192080,
train,others,others_train_143.wav,OK,,3.0,0.87,0.023833333333333335,0.024765893816947937,0.3515494763851166,0.0,0.7080536912751678,0.511,-2.3819151465431787e-05,16000,1,FLOAT,192080,
train,others,others_train_144.wav,OK,,3.0,2.98,0.00016666666666666666,0.10708578675985336,0.48134803771972656,0.0,0.0,0.001,1.8859368537960108e-06,16000,1,FLOAT,192080,
train,others,others_train_145.wav,OK,,3.0,2.94,0.0020208333333333332,0.008370785042643547,0.04926534369587898,0.0,0.01342281879194629,0.167875,-3.973290176872979e-07,16000,1,FLOAT,192080,
train,others,others_train_146.wav,OK,,3.0,2.98,6.25e-05,0.0686766505241394,0.2649552822113037,0.0,0.0,0.0014375,-3.2258262763207313e-06,16000,1,FLOAT,192080,
